class,count,style,percentage
12,3918,Impressionism,16.043569059416075
21,3219,Realism,13.181278407927605
23,2105,Romanticism,8.619630645755702
9,2020,Expressionism,8.271569550796446
20,1935,Post_Impressionism,7.923508455837188
24,1358,Symbolism,5.560787846525531
3,1300,Art_Nouveau,5.32328733467098
4,1272,Baroque,5.20863191515499
0,834,Abstract_Expressionism,3.415093567011998
17,765,Northern_Renaissance,3.1325498546333077
15,721,Naive_Art_Primitivism,2.952377052536751
7,670,Cubism,2.743540395561197
22,626,Rococo,2.563367593464641
5,484,Color_Field_Painting,1.981900823062119
19,444,Pop_Art,1.818107366610704
8,417,Early_Renaissance,1.707546783505999
11,402,High_Renaissance,1.6461242373367186
14,401,Minimalism,1.6420294009254333
13,383,Mannerism_Late_Renaissance,1.5683223455222963
26,350,Ukiyo_e,1.4331927439498793
10,280,Fauvism,1.1465541951599034
18,153,Pointillism,0.6265099709266615
6,144,Contemporary_Realism,0.5896564432250931
16,94,New_Realism,0.38491462266082466
25,64,Synthetic_Cubism,0.26206953032226366
2,33,Analytical_Cubism,0.13512960157241719
1,29,Action_painting,0.1187502559272757
